date_time,active_power,wind_speed,theoretical_power,wind_direction,prediction
19 12 2018 14:00,462.662689208984,8.74592876434326,1981.66693929559,8.10267925262451,2496.0429618664325
19 12 2018 14:10,439.507598876953,8.48792552947998,1820.55301478519,4.19872617721557,2407.738040763422
19 12 2018 14:20,447.286804199218,8.39840126037597,1765.72443734883,2.2039361000061,2404.3405627260854
19 12 2018 14:30,406.900390625,8.111741065979,1594.6207597806,2.78018903732299,2395.676230784257
19 12 2018 14:40,416.122314453125,8.72126674652099,1966.08714208911,4.03088283538818,2513.1124448771984
19 12 2018 14:50,415.027099609375,8.76860332489013,1996.02141229519,9.24868011474609,2461.9875462498912
19 12 2018 15:00,382.529998779296,8.43788337707519,1789.83017826901,11.437569618225,2407.738040763422
19 12 2018 15:10,391.554992675781,8.73073101043701,1972.06191739131,11.4621696472167,2515.4825051613
19 12 2018 15:20,368.610412597656,8.81867980957031,2027.82186459025,10.5476903915405,2528.668748585195
19 12 2018 15:30,348.700103759765,8.59587287902832,1887.43615204566,11.2672004699707,2410.4372454873323
19 12 2018 15:40,363.815887451171,9.0629186630249,2184.62868168841,11.3123397827148,2567.840580399385
19 12 2018 15:50,313.184295654296,8.26464557647705,1684.99295306092,12.5402898788452,2386.158624835314
19 12 2018 16:00,310.730712890625,8.64752578735351,1919.71623941334,11.9505195617675,2434.0338990900414
19 12 2018 16:10,321.759704589843,8.55216598510742,1860.25877253718,14.9950399398803,2407.646792254567
19 12 2018 16:20,341.100891113281,9.08530521392822,2199.12283976292,13.4346303939819,2592.614100763193
19 12 2018 16:30,354.730804443359,9.53029441833496,2463.70863252041,13.3814496994018,2642.7544381366974
19 12 2018 16:40,362.809204101562,9.91634845733642,2738.98329049312,13.8177404403686,2696.012979376108
19 12 2018 16:50,305.099487304687,9.38117408752441,2392.03459286129,11.9121503829956,2556.6042931774928
19 12 2018 17:00,265.074005126953,8.98094654083251,2131.71519761875,14.4395399093627,2550.6952239334723
19 12 2018 17:10,199.556701660156,8.39490604400634,1763.59627735051,14.3134698867797,2402.4646662302007
19 12 2018 17:20,232.256896972656,9.01496028900146,2153.63966759577,14.6125802993774,2573.2390419501025
19 12 2018 17:30,139.330993652343,8.34489059448242,1733.24965505817,13.742070198059,2401.6830594877415
19 12 2018 17:40,151.732803344726,8.77329921722412,1998.99776492525,14.1351804733276,2563.2801532310446
19 12 2018 17:50,108.188003540039,8.76385879516601,1993.0154598271,13.7569303512573,2492.2764331609146
19 12 2018 18:00,64.3553466796875,8.45167446136474,1798.27841321204,13.2532901763916,2407.738040763422
19 12 2018 18:10,6.69667387008666,7.60010004043579,1309.98794951611,14.8027896881103,2356.5262391833367
19 12 2018 18:20,0.0,8.17599201202392,1632.33279607856,16.8692893981933,2412.2459212416156
19 12 2018 18:30,0.0,7.70918798446655,1368.12032572223,20.9329395294189,2392.986404843972
19 12 2018 18:40,0.0,7.13542604446411,1078.1361419435,24.7651996612548,2166.182747735426
19 12 2018 18:50,0.0,6.95573902130126,996.187909790424,19.8588600158691,2127.8705880326556
19 12 2018 19:00,0.0,7.07143306732177,1048.47209188717,18.7401504516601,2100.317477453032
19 12 2018 19:10,0.0,6.71092510223388,891.001198558545,21.6468601226806,2102.00982802804
19 12 2018 19:20,0.0,6.38597202301025,762.104554549052,22.8737392425537,1936.9563876783398
19 12 2018 19:30,0.0,6.42075490951538,775.340203264667,21.0624504089355,1925.0904162268841
19 12 2018 19:40,0.0,6.24040412902832,708.137902870293,18.3854694366455,1913.0239788999672
19 12 2018 19:50,0.0,6.61765623092651,852.787638290762,20.9420299530029,2096.556528671362
19 12 2018 20:00,0.0,6.49536180496215,804.177808937712,26.6078605651855,2011.3891238627164
19 12 2018 20:10,0.0,6.15066814422607,676.006259172864,21.100040435791,1913.0239788999672
19 12 2018 20:20,0.0,6.08639621734619,653.522045798234,23.0732402801513,1912.9327303911125
19 12 2018 20:30,0.0,6.45634412765502,789.019896438932,23.5880107879638,1942.8967265709994
19 12 2018 20:40,0.0,5.9421272277832,605.63877876572,25.9640598297119,1860.5183459148982
19 12 2018 20:50,0.0,5.9229040145874,599.286390423006,27.878189086914,1866.4017149335466
19 12 2018 21:00,0.0,6.02636814117431,632.921090298133,28.7698097229003,1850.5157916038372
19 12 2018 21:10,0.0,6.38378095626831,761.275228873241,26.3375205993652,1942.8967265709994
19 12 2018 21:20,0.0,6.30990982055664,733.620092580161,26.5319690704345,1916.205711038174
19 12 2018 21:30,0.0,6.09353017807006,655.995936808876,28.0272598266601,1913.0239788999672
19 12 2018 21:40,0.0,6.22476291656494,702.475155365988,24.4506301879882,1871.1756224163862
19 12 2018 21:50,0.0,6.62568283081054,856.037046199672,25.6972103118896,2105.740285601407
19 12 2018 22:00,0.0,6.61584615707397,852.055878798794,26.9346599578857,2090.5249412698467
19 12 2018 22:10,0.0,5.89069080352783,588.728723102082,21.7376308441162,1851.2191147845795
19 12 2018 22:20,0.0,6.20025920867919,693.656602415358,22.290470123291,1918.9643177926268
19 12 2018 22:30,0.0,5.86466884613037,580.27943152374,20.5001106262207,1866.3684053384793
19 12 2018 22:40,0.0,5.98466205596923,619.834333477179,24.2264194488525,1829.8943376491438
19 12 2018 22:50,0.0,5.34262514114379,424.846736562627,31.6552505493164,1126.9292714467024
19 12 2018 23:00,0.0,5.79193019866943,557.031885255774,34.4794883728027,1836.9325425577658
19 12 2018 23:10,0.0,5.48798990249633,465.551607759015,32.1888084411621,1395.7514033631055
19 12 2018 23:20,0.0,4.64596891403198,253.552189878197,32.2732887268066,968.5803293919599
19 12 2018 23:30,0.0,6.21514177322387,699.004958211648,26.2909908294677,1905.2875702920824
19 12 2018 23:40,0.0,6.0647587776184,646.0519417293,35.5828285217285,1911.5164613199042
19 12 2018 23:50,0.0,6.07055616378784,648.048524323041,42.1116981506347,1899.6504898684486
20 12 2018 00:00,0.0,6.14595794677734,674.343499845264,38.7605285644531,1889.0509863272046
20 12 2018 00:10,0.0,5.95770692825317,610.81592168551,36.1369400024414,1871.4192873935096
20 12 2018 00:20,0.0,6.37413883209228,757.631870826164,38.0224685668945,1940.8559086385894
20 12 2018 00:30,0.0,5.89524793624877,590.215683040259,40.1728210449218,1858.5985072606659
20 12 2018 00:40,0.0,5.75396013259887,545.110295374597,40.73583984375,1830.9922036651062
20 12 2018 00:50,0.0,5.4361572265625,450.820498205527,43.7623405456542,1310.2687954798203
20 12 2018 01:00,0.0,5.702880859375,529.300168782882,42.4003601074218,1774.1682509549985
20 12 2018 01:10,0.0,6.57607078552246,836.069592197639,41.8761711120605,2124.552517427787
20 12 2018 01:20,0.0,6.15620613098144,677.964273399459,41.0325012207031,1905.1295227182318
20 12 2018 01:30,0.0,6.41116189956665,771.676643036491,37.6840782165527,1886.5678966094545
20 12 2018 01:40,0.0,6.13723516464233,671.270511714753,41.3880615234375,1913.0239788999672
20 12 2018 01:50,0.0,6.7995867729187,928.264904774085,42.6800003051757,2130.058473671922
20 12 2018 02:00,0.0,6.21105623245239,697.534370388193,45.0518417358398,1902.1230374213558
20 12 2018 02:10,0.0,6.18327808380126,687.583077046812,51.1744689941406,1912.9327303911125
20 12 2018 02:20,0.0,6.14550590515136,674.184048196062,51.7134284973144,1912.9327303911125
20 12 2018 02:30,0.0,6.46420097351074,792.058667392328,55.5957603454589,1942.8967265709994
20 12 2018 02:40,0.0,6.56182384490966,830.386979423018,57.3474082946777,1950.3884541466493
20 12 2018 02:50,0.0,5.71406078338623,532.73847815049,50.3058204650878,1764.6768472026156
20 12 2018 03:00,0.0,5.70207786560058,529.053687926892,54.805908203125,1769.252766090178
20 12 2018 03:10,0.0,6.45990085601806,790.394679566101,56.2735214233398,1933.6000599916817
20 12 2018 03:20,0.0,6.86707210540771,957.255014963446,55.5367393493652,2131.647023110314
20 12 2018 03:30,0.0,6.96425485610961,999.978456932557,57.9422302246093,2079.332397552932
20 12 2018 03:40,0.0,6.9345908164978,986.813659776253,62.1507606506347,2125.615435708799
20 12 2018 03:50,0.0,6.7501630783081,907.378514404811,66.5149612426757,2125.7066842176537
20 12 2018 04:00,0.0,6.74599409103393,905.629887888206,67.3659591674804,2125.615435708799
20 12 2018 04:10,0.0,6.98765087127685,1010.4393469885,65.8412170410156,2159.456445235712
20 12 2018 04:20,0.0,6.67930316925048,877.933077114126,66.8923110961914,2102.00982802804
20 12 2018 04:30,0.0,6.48988914489746,802.041590147626,64.8131484985351,2011.3891238627164
20 12 2018 04:40,0.0,6.36674118041992,754.843467808776,60.2223510742187,1934.9155697459298
20 12 2018 04:50,0.0,6.70881986618041,890.127583263092,59.5374412536621,2107.9501669207
20 12 2018 05:00,0.0,6.26444101333618,716.891460705247,56.9673805236816,1905.1295227182318
20 12 2018 05:10,0.0,6.41515588760375,773.200718596588,58.7917594909667,1956.2463739006892
20 12 2018 05:20,0.0,5.52588319778442,476.47657308983,51.0689506530761,1391.0842359666883
20 12 2018 05:30,0.0,5.21774387359619,391.348812364441,52.1767387390136,1050.4321857388227
20 12 2018 05:40,0.0,5.35956287384033,429.493150604511,57.2617301940917,1144.497435701577
20 12 2018 05:50,0.0,5.40173482894897,441.171303229805,52.6270904541015,1106.2354419048547
20 12 2018 06:00,0.0,6.20867490768432,696.678039697877,57.7157287597656,1952.9491073888505
20 12 2018 06:10,0.0,6.01924610137939,630.502443822316,60.9743614196777,1879.6464780570711
20 12 2018 06:20,0.0,5.14729976654052,373.027820213248,67.1935195922851,1042.8244703475555
20 12 2018 06:30,0.0,5.95085620880126,608.536242231568,64.4799270629882,1902.3319393193754
20 12 2018 06:40,0.0,6.1547417640686,677.446211867228,60.604621887207,1932.805850154762
20 12 2018 06:50,0.0,6.33941411972045,744.594618296073,58.0428009033203,1969.419650560053
20 12 2018 07:00,0.0,5.6585521697998,515.787927118386,65.4449081420898,1761.0364824700796
20 12 2018 07:10,0.0,5.31418800354003,417.101796724193,68.490119934082,1072.192756309492
20 12 2018 07:20,0.0,6.08230400085449,652.105414677627,73.1498184204101,1906.1143940739157
20 12 2018 07:30,0.0,5.8161129951477,564.700691026073,77.7785415649414,1830.9922036651062
20 12 2018 07:40,0.0,4.86218786239624,302.85149147034,82.7686691284179,1021.4387171765732
20 12 2018 07:50,0.0,4.84094095230102,297.864021390918,81.8123779296875,1005.1061192017546
20 12 2018 08:00,0.0,4.1711368560791,155.445360846762,74.4175109863281,760.6572332927578
20 12 2018 08:10,0.0,4.34085798263549,189.05301264575,88.5226364135742,778.7973717975606
20 12 2018 08:20,0.0,4.00399923324584,123.742873846042,83.1794281005859,739.454886626651
20 12 2018 08:30,0.0,3.4141399860382,42.9734337960808,91.1688766479492,0.0
20 12 2018 08:40,0.0,3.21709108352661,26.7171977565922,84.1456604003906,0.0
20 12 2018 08:50,0.0,3.30548691749572,33.2413619007466,59.7805709838867,0.0
20 12 2018 09:00,0.0,2.76715493202209,0.0,59.1525688171386,0.0
20 12 2018 09:10,0.0,2.71372604370117,0.0,78.4465637207031,0.0
20 12 2018 09:20,0.0,3.64439892768859,69.8407639265324,85.2881927490234,723.1002688020708
20 12 2018 09:30,0.0,2.9405300617218,0.0,81.6168823242187,0.0
20 12 2018 09:40,0.0,3.32386493682861,34.7547577630758,92.6574096679687,0.0
20 12 2018 09:50,0.0,2.40388989448547,0.0,102.860801696777,0.0
20 12 2018 10:00,0.0,2.77983307838439,0.0,94.0888214111328,0.0
20 12 2018 10:10,0.0,2.78515601158142,0.0,92.3628234863281,0.0
20 12 2018 10:20,0.0,2.37144804000854,0.0,85.2197036743164,0.0
20 12 2018 10:30,0.0,3.50213599205017,52.2395961065822,91.0213165283203,754.5897916541356
20 12 2018 10:40,0.0,3.21848201751708,26.8101759188139,96.2600631713867,0.0
20 12 2018 10:50,0.0,3.95378494262695,119.297575506614,93.1923828125,782.560400788124
20 12 2018 11:00,0.0,4.30205011367797,181.234570104447,92.9173202514648,800.9949812920578
20 12 2018 11:10,0.0,4.79004096984863,286.045452817376,105.804496765136,1048.1546724377508
20 12 2018 11:20,0.0,4.99125099182128,333.853164362394,98.1312637329101,1044.446907899543
20 12 2018 11:30,0.0,4.19639015197753,160.351893808677,94.1143188476562,796.9512832698441
20 12 2018 11:40,0.0,4.50848007202148,223.796805250436,97.6134719848632,954.9768783104205
20 12 2018 11:50,0.0,3.61100101470947,65.4178116687835,95.4950103759765,723.3939069746159
20 12 2018 12:00,0.0,4.41079378128051,203.352708114217,87.4480209350585,864.693805278861
20 12 2018 12:10,0.0,4.06988811492919,136.085123082414,82.8016510009765,757.1588236097065
20 12 2018 12:20,0.0,4.91586303710937,315.595773577477,78.2662734985351,1050.2412041964774
20 12 2018 12:30,0.0,5.16023588180541,376.361870495963,92.8043518066406,1059.9766650628953
20 12 2018 12:40,0.0,4.53182792663574,228.767159164638,91.5528717041015,961.0736893026251
20 12 2018 12:50,0.0,5.24503898620605,398.557741671166,89.7043762207031,1059.5966036293978
20 12 2018 13:00,0.0,5.03381204605102,344.349747913249,89.8263397216796,1039.535098844732
20 12 2018 13:10,0.0,5.65711688995361,515.353629283128,87.1656417846679,1773.6958040533002
20 12 2018 13:20,0.0,5.3926830291748,438.651463674401,88.0492706298828,1132.2303182787796
20 12 2018 13:30,0.0,4.98554706573486,332.456915670998,87.223876953125,1039.535098844732
20 12 2018 13:40,0.0,5.18586492538452,383.00745459647,87.962059020996,1061.9851309648293
20 12 2018 13:50,0.0,4.64204883575439,252.687268896551,100.020401000976,984.8221476981163
20 12 2018 14:00,0.0,4.19684314727783,160.440198761689,98.5038909912109,799.7594234346203
20 12 2018 14:10,0.0,4.69317293167114,264.045815478373,102.743499755859,1039.7589592613467
20 12 2018 14:20,0.0,5.69034481048583,525.459431804254,109.718200683593,1823.9465302408403
20 12 2018 14:30,0.0,6.11908388137817,664.901986828862,109.338996887207,1956.5674881670523
20 12 2018 14:40,0.0,5.40814685821533,442.960687535352,106.154899597167,1189.8163905203844
20 12 2018 14:50,0.0,5.56618022918701,488.240844020214,108.847396850585,1770.666013135905
20 12 2018 15:00,0.0,6.03158903121948,634.697550699725,110.58689880371,1955.0599705869893
20 12 2018 15:10,0.0,6.6020278930664,846.481821911512,110.54930114746,2174.351772397995
20 12 2018 15:20,0.0,6.51533699035644,812.003212065352,114.103698730468,1994.022026654797
20 12 2018 15:30,0.0,5.93426513671875,603.035991136048,112.520896911621,1915.8391722524864
20 12 2018 15:40,0.0,5.80004501342773,559.598611442254,108.839302062988,1811.9403689178873
20 12 2018 15:50,0.0,6.06962585449218,647.727889890765,110.053199768066,1880.5665749807065
20 12 2018 16:00,0.0,6.13858604431152,671.74588683207,110.94049835205,1885.5480799608172
20 12 2018 16:10,0.0,6.90382289886474,973.274447246149,115.223098754882,2209.8968675314313
20 12 2018 16:20,0.0,7.28720092773437,1150.70131563465,117.230400085449,2180.883962986337
20 12 2018 16:30,0.0,8.15362834930419,1619.16216235808,119.596099853515,2492.6854894981266
20 12 2018 16:40,0.0,9.04738426208496,2174.58149694519,121.659103393554,2613.7321968884326
20 12 2018 16:50,0.0,7.33253288269042,1172.99887182157,130.416900634765,2205.753054471182
20 12 2018 17:00,0.0,4.90233707427978,312.364546657565,135.074493408203,1043.1062423975873
20 12 2018 17:10,0.0,3.12999391555786,21.5116787444167,139.801803588867,0.0
20 12 2018 17:20,0.0,1.50378501415252,0.0,170.371704101562,0.0
20 12 2018 17:30,0.0,1.75036704540252,0.0,245.714294433593,0.0
20 12 2018 17:40,0.0,3.0080668926239,16.2633465444933,277.697113037109,0.0
20 12 2018 17:50,0.0,4.10754108428955,143.227788335909,294.603393554687,761.8865590073098
20 12 2018 18:00,0.0,2.83099389076232,0.0,276.94009399414,0.0
20 12 2018 18:10,0.0,2.30014610290527,0.0,230.634399414062,0.0
20 12 2018 18:20,0.0,2.17114210128784,0.0,254.85530090332,0.0
20 12 2018 18:30,0.0,3.60911297798156,65.173104891056,281.261993408203,689.0927734377653
20 12 2018 18:40,0.0,4.30752182006835,182.331991999999,280.541290283203,783.5778647574301
20 12 2018 18:50,0.0,4.50569200515747,223.205478066298,286.517395019531,959.8239403363741
20 12 2018 19:00,0.0,4.19501018524169,160.082952619376,279.968688964843,760.1502272257466
20 12 2018 19:10,0.0,3.01747107505798,16.58349347895,271.432708740234,0.0
20 12 2018 19:20,0.0,3.09329009056091,19.6815261776983,259.124298095703,0.0
20 12 2018 19:30,0.0,3.56726002693176,59.8950359141863,238.621994018554,697.5009017693272
20 12 2018 19:40,0.0,2.70587611198425,0.0,232.587600708007,0.0
20 12 2018 19:50,0.0,2.00488400459289,0.0,232.562194824218,0.0
20 12 2018 20:00,0.0,1.78364896774291,0.0,251.724197387695,0.0
20 12 2018 20:10,0.0,1.84409499168395,0.0,238.617095947265,0.0
20 12 2018 20:20,0.0,1.59983897209167,0.0,232.090393066406,0.0
20 12 2018 20:30,0.0,1.51849198341369,0.0,219.030700683593,0.0
20 12 2018 20:40,0.0,2.20637488365173,0.0,228.621994018554,0.0
20 12 2018 20:50,0.0,2.09437704086303,0.0,228.097198486328,0.0
20 12 2018 21:00,0.0,1.93849194049835,0.0,246.674606323242,0.0
20 12 2018 21:10,0.0,2.04825091361999,0.0,237.272094726562,0.0
20 12 2018 21:20,0.0,2.48962998390197,0.0,234.743194580078,0.0
20 12 2018 21:30,0.0,3.24657106399536,28.7540572158359,254.730804443359,0.0
20 12 2018 21:40,0.0,3.52900791168212,55.3162028236111,256.26089477539,700.1877890304609
20 12 2018 21:50,0.0,3.76384902000427,87.1203946690557,244.097900390625,755.6025498702969
20 12 2018 22:00,0.0,3.30858492851257,33.4926903608111,245.155303955078,0.0
20 12 2018 22:10,0.0,3.13436198234558,21.7438348190453,257.7421875,0.0
20 12 2018 22:20,0.0,3.3609459400177,37.9728278097873,259.437896728515,0.0
20 12 2018 22:30,0.0,3.63100290298461,68.0452659815091,258.429595947265,705.0860325251998
20 12 2018 22:40,0.0,3.916433095932,112.513828615386,268.965087890625,753.9016735102313
20 12 2018 22:50,0.0,2.9232439994812,0.0,258.075500488281,0.0
20 12 2018 23:00,0.0,2.34510993957519,0.0,269.100494384765,0.0
20 12 2018 23:10,0.0,2.75213694572448,0.0,249.344192504882,0.0
20 12 2018 23:20,0.0,3.49768209457397,51.7408244071303,238.125106811523,0.0
20 12 2018 23:30,0.0,2.85528898239135,0.0,245.69529724121,0.0
20 12 2018 23:40,0.0,4.44455385208129,210.354944906708,229.494705200195,903.3948347353246
20 12 2018 23:50,0.0,3.57274293899536,60.5705319813751,249.84260559082,695.5680774943012
21 12 2018 00:00,0.0,2.77110004425048,0.0,241.865905761718,0.0
21 12 2018 00:10,0.0,2.17046403884887,0.0,235.400207519531,0.0
21 12 2018 00:20,0.0,2.77490210533142,0.0,226.748504638671,0.0
21 12 2018 00:30,0.0,3.72243404388427,80.8707652253361,225.14599609375,758.1571221798217
21 12 2018 00:40,0.0,4.38761281967163,198.582492707129,239.438598632812,879.5461134470575
21 12 2018 00:50,0.0,4.3493309020996,190.770946118931,244.960906982421,799.6257598144109
